,Mean_1,Mean_2,SD_2,Obli_2,Kurt_2,ES1_2,ES2_2,simple_mean2,Mean_3,SD_3,Obli_3,Kurt_3,simple_mean3,flair
0,65.53595842633929,207.09978617248757,55.16384931096143,-541.7410687252899,12540.395053169224,1.8222594572593491,254.0,22.007843137254902,16.83606557377049,6.94876346353132,-6.21031735562356,99.73951052262052,224.48,16
1,38.70948791503906,138.49652777777777,15.949355234244338,-48.53473402402659,1025.8398532233002,1.6912636488146702,130.0,1.1294117647058823,13.239583333333334,7.769346093158534,5.064362541600397,114.91392537296728,11.52,25
2,72.85269165039062,225.21677215189877,34.779215526215815,-219.3784367643807,4002.047646214956,1.4677688702451213,254.0,2.4784313725490197,16.712025316455694,6.386247661125623,-3.9862852511540625,89.55468780784305,25.28,14
3,37.485591888427734,140.70000000000002,8.408923831264023,-1.3198646328066013,165.12456088247777,1.2953489011264026,133.0,0.1568627450980392,9.075,7.769773162712023,21.77476267122272,174.68048884601052,1.6,28
4,35.796875,133.44401544401543,13.463799343295275,-0.9387153747242553,542.4206644738947,1.658756061491537,127.0,1.0156862745098039,9.162162162162161,6.987354598314282,20.84746804551078,170.10990280273194,10.36,28
5,40.1458740234375,218.83798882681566,46.785251799037226,-571.6843424543575,13712.258778528681,1.6148017103256032,254.0,3.5098039215686274,14.972067039106145,5.719153517470886,7.584949557118484,74.25547390895427,35.8,19
6,32.25607681274414,128.74619289340103,11.159960528983847,-12.195450757573767,375.46039643693524,1.5550834312339,135.0,0.7725490196078432,11.888324873096446,8.367068377547717,11.781898166224462,128.78911628184204,7.88,36
7,39.38325500488281,128.02869757174392,13.400489837474396,9.515504954324642,446.0953076383298,1.6718080288934143,121.0,1.776470588235294,11.863134657836646,7.647809761456556,12.5350231255248,130.33600074416742,18.12,24
8,36.286617279052734,143.7919621749409,20.445724302385578,14.569328468917815,1070.3243341701238,1.843942845070321,135.0,1.6588235294117648,9.879432624113475,6.4761521175917895,16.78826957300078,153.27563564118938,16.92,33
9,64.95195770263672,228.32960893854752,25.821751805939073,-65.46541256593804,1342.822840446923,1.447791422858154,254.0,1.4039215686274509,16.650837988826815,6.487063781440617,3.128142922667956,65.20826872121657,14.32,14
10,40.7681884765625,126.63120567375887,19.698583794549542,36.64927496447932,643.4997765541025,1.5805210956242717,109.0,0.5529411764705883,9.695035460992907,6.819811838268033,17.904245183796906,159.81161655031437,5.64,23
11,37.53836441040039,158.83185840707964,14.074959032535833,-72.79058049913279,1041.6673911185758,1.5101916094366912,170.0,0.44313725490196076,13.15929203539823,7.735181518691382,8.6468925663298,115.38740442492872,4.52,28
12,60.67683792114258,219.06127450980392,58.31316461145867,-846.6750726438621,19487.163055476343,1.353643820713368,254.0,4.8,16.14297385620915,4.949580722254551,6.456601089640158,61.638216072431106,48.96,21
13,36.60877990722656,144.64172335600907,19.42468403512683,-22.48031984455774,863.647046146182,1.8096336565830242,158.0,1.7294117647058824,10.773242630385486,5.401629942770623,10.45058894800013,130.1190815261739,17.64,30
14,43.189945220947266,140.56923076923076,15.63513718497217,0.40269249658457873,600.9165158275499,1.7415066789917237,142.0,2.549019607843137,15.084615384615386,8.311655037804181,-4.0970629299927985,119.00722330241071,26.0,22
15,40.947139739990234,156.5004061738424,17.8139529874,-29.593556052243322,951.4910594488529,1.8186772233826702,166.0,4.827450980392157,13.922014622258327,7.504805576796867,2.00008912142361,116.08912371099368,49.24,23
16,51.60979461669922,229.42298578199052,37.44052673179137,-463.91586741833953,11263.257334831462,1.402760918105295,254.0,9.929411764705883,16.570695102685626,6.197969701989908,2.5214575991083734,68.89108576348207,101.28,16
17,33.123661041259766,121.17614678899083,17.379154966643224,-15.65005996059401,942.6692744951939,1.7697650737725859,117.0,2.1372549019607843,10.436697247706423,4.960035893449195,9.9755895214113,126.01784027998207,21.8,32
18,69.1021504304847,223.24551896623592,36.48570265544179,-270.0177790073913,5595.756654499365,1.598075706525662,254.0,9.407843137254902,17.150062526052523,6.925554755134766,-6.858975784899012,97.8820948164522,95.96,14
19,35.10963439941406,152.10772833723652,23.76440987709902,-44.67186455484274,1906.9945287235876,1.8881268312724142,156.0,1.6745098039215687,11.77751756440281,7.260922349752091,9.77821618685643,123.73786301816217,17.08,30
20,32.35508728027344,128.52564102564102,7.933577391701159,-6.810171595408661,138.43257208756285,1.372199843735112,131.0,0.3058823529411765,11.666666666666666,8.641976665309892,12.132781330255863,134.5848783093004,3.12,38
21,36.12476348876953,150.71971326164876,16.605034601328885,-11.192976923494442,707.2841951095394,1.7751788995314968,149.0,5.470588235294118,13.57204301075269,7.9273362024684735,4.569398334609926,114.0066988004967,55.8,32
22,45.08711624145508,207.10026385224276,36.646719247330324,-193.15073502361003,5755.715597630323,1.870652758371457,254.0,1.4862745098039216,13.585751978891821,6.34495687398116,5.757587112141551,115.31139165815112,15.16,14
23,46.55491171077806,223.51123956326262,38.16147047929545,-337.9589794847179,6822.675061532854,1.651661464795535,254.0,18.31764705882353,16.912652536929993,7.043133496140682,-5.685665612547119,95.20481251414415,186.84,22
24,58.108524322509766,184.90803147268406,30.355302782082138,11.515178918133882,3424.812713493793,2.0144052173617846,254.0,52.831372549019605,16.272342636579573,8.180535014441608,-9.260578715022968,118.40122867340693,538.88,15
25,57.383390465561234,227.32627280847265,36.08064620473239,-347.7483959167251,7136.099859046229,1.5255095400723155,254.0,30.733333333333334,17.656373612351665,6.61363421091822,-7.120780888406365,92.76025393030318,313.48,20
26,50.720760345458984,231.8947231609046,31.977801156429553,-283.97234412761554,5329.36014289886,1.3621589325522496,254.0,15.086274509803921,17.268520925396412,6.476600377691797,-1.0256972537778921,71.81519265092378,153.88,18
