,Mean_1,Mean_2,SD_2,Obli_2,Kurt_2,ES1_2,ES2_2,simple_mean2,Mean_3,SD_3,Obli_3,Kurt_3,simple_mean3,flair
3,49.4116015625,185.9557522123894,15.98887300069666,52.59823123579739,781.8481654996988,1.6682940430380695,171.0,0.8862745098039215,16.68141592920354,7.83543741032201,-8.994386477380434,111.86158776899083,9.04,18
7,32.55166244506836,110.82258064516128,6.351337663395333,-3.9534722326960243,89.53966979138984,1.2940161251731186,113.0,0.24313725490196078,7.693548387096774,3.513057255428205,-1.8022226188135306,31.91139627597243,2.48,27
26,35.61997604370117,141.22340425531914,15.79398906352367,-22.44529820069965,525.8022358686592,1.5811367514266974,149.0,0.3686274509803922,9.170212765957446,5.451211651125734,15.200232889124496,149.74425512246358,3.76,14
33,78.44811264349491,192.27586206896552,53.55854525517573,-463.4658595991807,14009.189932102543,1.8434401800708988,254.0,2.0470588235294116,16.741379310344826,7.510157388356525,-5.201581880113795,95.73217980939236,20.88,10
35,72.71863715277777,230.77163636363636,36.113712266754725,-517.8470071373181,13703.60738110939,1.3840528339789924,254.0,10.784313725490197,17.327636363636362,6.496538928505453,-3.333001878059247,76.02079434345873,110.0,14
38,35.28236389160156,141.21714285714287,17.56681100768127,-28.41717205799084,1248.0856800524516,1.789812963387369,140.0,2.0588235294117645,11.594285714285714,7.341024043933206,12.039754054320396,129.46282524358853,21.0,28
48,56.818870544433594,193.7072980153149,41.12745858348513,-410.02217039039607,11997.895506076802,2.0646207407978148,254.0,25.094117647058823,16.443037974683545,7.933531766614728,-8.836518180670513,114.65176818076407,255.96,9
50,34.42579650878906,149.14155251141554,17.21159296020194,-3.7190364378763965,704.6907708744363,1.8051052835459136,152.0,6.011764705882353,13.684279191128505,8.050606048524317,3.0541778439541067,114.30811045803449,61.32,33
54,51.583906250000005,216.17872807017545,34.19721356961784,-167.07402573504004,4148.853878490097,1.8119461177626905,254.0,3.5764705882352943,15.778508771929825,7.622627526504085,-3.672032978092261,105.74272878047313,36.48,11
60,32.41838073730469,125.37881508078993,12.58529748472758,-5.110550419076172,434.97247608268,1.6416415977527694,125.0,2.184313725490196,11.824057450628366,7.463466692035727,13.557712354679932,132.98121855541092,22.28,32
62,22.498245239257812,109.80000000000001,6.966347680097513,-3.3917688272094964,119.42180094786734,1.3863734396531127,106.0,0.7843137254901961,11.22,6.924709380183403,12.518823114874216,131.37561566913303,8.0,40
65,64.43473473373726,138.2906325060048,65.82892949674334,-76.96566510103611,10914.878663613543,2.23043702761309,254.0,9.79607843137255,17.297037630104082,7.991127938656137,-11.794684917979318,118.59292921651594,99.92,11
67,28.320327758789062,118.87550200803213,16.500108380105168,-12.54115339845605,644.0764898262522,1.7233366629451765,116.0,0.9764705882352941,13.028112449799197,8.506742710200882,5.988288106989855,120.36032603371658,9.96,30
75,26.648609161376953,88.73870967741935,13.897068092258673,-3.994464913105372,490.77052887167605,1.6638984530944971,90.0,1.2156862745098038,11.948387096774193,6.626723559986389,9.236347421833784,123.21540640620533,12.4,28
77,54.00590133666992,215.7392641405821,48.584817181130354,-448.5951197003349,10100.636952257002,1.5866383121200625,254.0,35.705882352941174,17.055464030752333,6.475985212857741,-2.2644523530622847,79.4088911329287,364.2,18
82,34.830467224121094,134.91207627118644,16.001181839644506,-5.2670101201033,814.9012399690014,1.7544129178957923,145.0,3.7019607843137257,12.609110169491526,8.030184162444716,7.849298288074427,122.35914142700267,37.76,29
86,37.8668212890625,130.93630573248407,13.365679117966545,-25.18257051537215,522.5877503148128,1.6699352548758482,131.0,1.8470588235294119,14.821656050955413,8.892495357919298,-3.746734180647653,118.52316312356707,18.84,25
87,36.65760803222656,155.23431952662722,25.647349073106646,-27.6408470746081,1364.818736029825,1.9331923795286432,173.0,3.3137254901960786,11.953846153846154,7.431199223105994,11.090058384082987,127.82770283763767,33.8,20
89,63.77524115114796,119.72376357056694,49.54268233116307,-34.95253764404229,6901.067809805289,2.164090357389067,115.0,3.2509803921568627,16.9167671893848,8.512904908619246,-13.409124806361069,125.4299375017277,33.16,6
95,31.118515014648438,148.15540540540542,11.813135633027123,-23.310727895290135,329.1985818653941,1.5690271801429487,153.0,0.5803921568627451,12.837837837837839,7.9831359871869685,9.795248165028632,124.97414947711945,5.92,27
110,33.25373077392578,141.97757847533632,13.739551740453361,15.233300928336806,580.8758008516771,1.6388865840626679,140.0,0.8745098039215686,11.076233183856502,7.97071546936706,14.13819436958535,136.29429753883537,8.92,34
117,58.98935329861111,205.2201257861635,25.580222263564487,124.22669945435844,1640.3984193982203,1.525408384921938,254.0,0.6235294117647059,17.20754716981132,6.549353486455155,-3.6911766982756378,87.96844287541792,6.36,17
119,31.789779663085938,118.54477611940298,12.12473460035237,-13.802514829704688,313.534274369892,1.547553720046006,126.0,0.5254901960784314,9.477611940298507,6.033137865665435,15.613843624834935,148.05328652852677,5.36,26
123,61.069311025191325,137.2481081081081,88.24016710668299,-334.23389324104556,13868.92100214965,2.1049812213493375,254.0,7.254901960784314,16.67945945945946,7.786992600604548,-8.060700485328677,110.10144029866804,74.0,13
124,41.908348083496094,235.27030913012223,26.42780222118981,-145.53417361809386,1988.2321324778231,1.2122143864951387,254.0,5.454901960784314,16.82242990654206,6.449000289609364,0.5073909480023486,70.92986269255543,55.64,23
